iter	AUC	Logloss
1005	0.883375	0.4245455645
1006	0.883325	0.4246527551
1007	0.883275	0.4246570109
1008	0.883275	0.424738133
1009	0.883275	0.4247391698
1010	0.883325	0.4248207119
1011	0.883425	0.4249328218
1012	0.883475	0.4248972521
1013	0.883475	0.4248973246
1014	0.883475	0.4248979014
1015	0.883475	0.4248984831
1016	0.883475	0.4248988773
1017	0.883475	0.4248992278
1018	0.883475	0.4248995054
1019	0.883425	0.4248908296
1020	0.883325	0.4250591462
1021	0.883275	0.4250856876
1022	0.883325	0.4251054528
1023	0.883225	0.4251339434
1024	0.883225	0.4251739347
1025	0.883225	0.4251711085
1026	0.883225	0.4251710373
1027	0.883225	0.4251717054
1028	0.883175	0.4252038681
1029	0.883175	0.4252041294
1030	0.883175	0.4252047016
1031	0.883175	0.4252567067
1032	0.883175	0.4252516527
1033	0.883175	0.4252518192
1034	0.883125	0.4252666845
1035	0.883125	0.425266153
1036	0.883525	0.4224395272
1037	0.883525	0.4224388315
1038	0.883525	0.4224385315
1039	0.883675	0.4222733501
1040	0.883675	0.4222629799
1041	0.883675	0.4222629063
1042	0.883675	0.4222580252
1043	0.883725	0.4223132851
1044	0.883725	0.4224601859
1045	0.883725	0.422460141
1046	0.883725	0.4224905257
1047	0.883825	0.4224376372
1048	0.883775	0.4217402999
1049	0.883625	0.4218063548
1050	0.883325	0.4222793093
1051	0.883325	0.4222786435
1052	0.883325	0.4222783599
1053	0.883325	0.4222774632
1054	0.883325	0.4222770895
1055	0.883375	0.4222848727
1056	0.883375	0.4222959772
1057	0.883375	0.4222951252
1058	0.883375	0.422294479
1059	0.883375	0.4223406761
1060	0.883475	0.4224299135
1061	0.883425	0.422451681
1062	0.883375	0.4224162374
1063	0.883375	0.4224158607
1064	0.883375	0.4224150794
1065	0.883375	0.4224025806
1066	0.883375	0.4224021335
1067	0.883375	0.4224137984
1068	0.883375	0.4224132111
1069	0.883375	0.4224126711
1070	0.883375	0.4223927656
1071	0.883375	0.4223925473
1072	0.883375	0.4223921253
1073	0.883375	0.4223920251
1074	0.883375	0.4223918202
1075	0.883375	0.4223916206
1076	0.883325	0.422418946
1077	0.883325	0.4224229473
1078	0.883325	0.4224179295
1079	0.883325	0.4224176643
1080	0.883325	0.4224175531
1081	0.883425	0.4223501871
1082	0.883425	0.4223731618
1083	0.883225	0.4218417067
1084	0.883225	0.4218780771
1085	0.883325	0.4218400655
1086	0.883325	0.4216951916
1087	0.883325	0.4216953088
1088	0.883325	0.4216953611
1089	0.883325	0.4216954765
1090	0.883325	0.4216955006
1091	0.883275	0.421720274
1092	0.883075	0.421770772
1093	0.883175	0.4217565188
1094	0.883175	0.4217917584
1095	0.883175	0.4217918566
1096	0.883275	0.4216315466
1097	0.883225	0.4216120379
1098	0.883225	0.4216095316
1099	0.883225	0.4216094739
1100	0.883225	0.4216068537
1101	0.883225	0.4216068138
1102	0.883225	0.4216068095
1103	0.883225	0.4216068073
1104	0.883225	0.4215982912
1105	0.883225	0.4215985138
1106	0.883225	0.4215987247
1107	0.883225	0.4216632274
1108	0.883225	0.4216552377
1109	0.883225	0.4216553107
1110	0.883225	0.42165538
1111	0.883225	0.4216569717
1112	0.883225	0.4216570411
1113	0.883225	0.4216572369
1114	0.883225	0.421657534
1115	0.883225	0.4216456576
1116	0.883225	0.4214568661
1117	0.883225	0.4214568409
1118	0.883325	0.4214853937
1119	0.883325	0.4214933536
1120	0.883325	0.4214933423
1121	0.883325	0.4214854096
1122	0.883325	0.4214853778
1123	0.883325	0.4214611365
1124	0.883325	0.4214657756
1125	0.883325	0.4214700942
1126	0.883325	0.4214667252
1127	0.883325	0.4214666586
1128	0.883325	0.4214665864
1129	0.883375	0.420252387
1130	0.883375	0.4202522108
1131	0.883375	0.4202520616
1132	0.883375	0.4202519919
1133	0.883375	0.4202119937
1134	0.883375	0.4202119368
1135	0.883375	0.420171152
1136	0.883325	0.4202466084
1137	0.883325	0.4202463468
1138	0.883325	0.4202461238
1139	0.883325	0.4202460213
1140	0.883325	0.4202459963
1141	0.883325	0.4202459714
1142	0.883375	0.4202725864
1143	0.883375	0.4202723312
1144	0.883375	0.4202633523
1145	0.883375	0.4202630927
1146	0.883125	0.420407116
1147	0.883125	0.4204071546
1148	0.883275	0.4204135712
1149	0.883275	0.4204051027
1150	0.883275	0.4204050285
1151	0.883275	0.4204048777
1152	0.883275	0.4204047434
1153	0.883275	0.420397612
1154	0.883275	0.4203975304
1155	0.883275	0.4204225064
1156	0.883325	0.4204650719
1157	0.883325	0.4204734659
1158	0.883425	0.4203967953
1159	0.883425	0.4203969197
1160	0.883425	0.4203971773
1161	0.883425	0.420324941
1162	0.883375	0.4203908875
1163	0.883375	0.4203909383
1164	0.883375	0.4203906289
1165	0.883475	0.4204043977
1166	0.883475	0.4204346561
1167	0.883475	0.4204640903
1168	0.883325	0.4204841308
1169	0.883225	0.4205724455
1170	0.883225	0.4205721972
1171	0.883225	0.4205721372
1172	0.883225	0.4206793768
1173	0.883225	0.4206793203
1174	0.883175	0.4206747882
1175	0.883175	0.4206745451
1176	0.883175	0.4206667702
1177	0.883175	0.4206666294
1178	0.883225	0.4206928362
1179	0.883225	0.4206997777
1180	0.883225	0.4207292874
1181	0.883225	0.4207295427
1182	0.883225	0.420705146
1183	0.883225	0.420700428
1184	0.883225	0.4206847295
1185	0.883225	0.420746449
1186	0.883225	0.420746585
1187	0.883225	0.4207466169
1188	0.883225	0.4207466487
1189	0.883275	0.4207466193
1190	0.883175	0.4207951849
1191	0.883175	0.4207954228
1192	0.883375	0.4207253216
1193	0.883375	0.4208145017
1194	0.883375	0.4208144906
1195	0.883275	0.4205665515
1196	0.883425	0.4205090577
1197	0.883425	0.4205090715
1198	0.883425	0.4204975124
1199	0.883825	0.4200613838
1200	0.883725	0.4200062088
1201	0.883575	0.4194241448
1202	0.883575	0.4194213346
1203	0.883575	0.4194215056
1204	0.883575	0.4194232873
1205	0.883575	0.4194782044
1206	0.883575	0.4194781137
1207	0.883525	0.419541893
1208	0.883525	0.4195418993
1209	0.883525	0.4195468303
1210	0.883525	0.4195384281
1211	0.883575	0.4195703166
1212	0.883575	0.4195701359
1213	0.883575	0.4196564239
1214	0.883575	0.4196564564
1215	0.883575	0.4196551836
1216	0.883575	0.419655314
1217	0.883575	0.4196554532
1218	0.883575	0.4196555117
1219	0.883575	0.4196168515
1220	0.883575	0.4196169104
1221	0.883575	0.4196739705
1222	0.883575	0.4196739864
1223	0.883575	0.4196740015
1224	0.883575	0.4196740158
1225	0.883575	0.4196653578
1226	0.883475	0.4197431354
1227	0.883475	0.4197435296
1228	0.883475	0.4198256553
1229	0.883475	0.4198259582
1230	0.883475	0.4198262768
1231	0.883475	0.4198263437
1232	0.883475	0.4198683266
1233	0.883475	0.419867937
1234	0.883475	0.4199116792
1235	0.883325	0.419414972
1236	0.883275	0.4194435542
1237	0.883275	0.4194433981
1238	0.883325	0.4194595025
1239	0.883325	0.4195360373
1240	0.883325	0.4194760791
1241	0.883325	0.4194758037
1242	0.883325	0.4194755268
1243	0.883325	0.4194752657
1244	0.883325	0.4198396499
1245	0.883325	0.419825741
1246	0.883375	0.4193161502
1247	0.883375	0.4193162041
1248	0.883375	0.4193480174
1249	0.883375	0.4193481804
1250	0.883475	0.4193829598
1251	0.883475	0.4193812955
1252	0.883475	0.4193897082
1253	0.883475	0.4193897449
1254	0.883475	0.4193897761
1255	0.883375	0.4195773623
1256	0.883375	0.419581857
1257	0.883425	0.4195903072
1258	0.883275	0.4191034466
1259	0.883275	0.4191032507
1260	0.883375	0.4191157399
1261	0.883325	0.419134634
1262	0.883275	0.4191334611
1263	0.883375	0.4191051189
1264	0.883325	0.4191234289
1265	0.883325	0.4191143713
1266	0.883325	0.4191144169
1267	0.883375	0.4192867519
1268	0.883375	0.4192872884
1269	0.883375	0.419287216
1270	0.883225	0.4190781186
1271	0.883225	0.4190868225
1272	0.883375	0.4190565624
1273	0.883375	0.4190392467
1274	0.883375	0.4190394985
1275	0.883375	0.4190404606
1276	0.883375	0.4190409045
1277	0.883375	0.4190417535
1278	0.883375	0.4190657917
1279	0.883275	0.4191108441
1280	0.883275	0.4191593491
1281	0.883275	0.419177354
1282	0.883175	0.4191822983
1283	0.883275	0.4186935894
1284	0.883275	0.4186588579
1285	0.883275	0.4186591787
1286	0.883375	0.4186437602
1287	0.883375	0.4186203582
1288	0.883375	0.418719889
1289	0.883325	0.418748645
1290	0.883425	0.4187059683
1291	0.883275	0.4187975127
1292	0.883125	0.4188072115
1293	0.883175	0.4188231116
1294	0.883175	0.4188233608
1295	0.883175	0.4188242025
1296	0.883175	0.418807988
1297	0.883175	0.4188086252
1298	0.883175	0.4188086551
1299	0.883125	0.4189268834
1300	0.883125	0.418927251
1301	0.883125	0.4189194028
1302	0.883125	0.4189134614
1303	0.883125	0.4189157828
1304	0.883125	0.4189162192
1305	0.883075	0.4189587356
1306	0.882975	0.4189646468
1307	0.882875	0.418959808
1308	0.882875	0.4189496711
1309	0.882875	0.4189491482
1310	0.882875	0.4189494816
1311	0.882875	0.4189498447
1312	0.882975	0.4189417272
1313	0.882975	0.4189532174
1314	0.882925	0.418956679
1315	0.882925	0.4189575625
1316	0.882975	0.4190019945
1317	0.882975	0.4190023406
1318	0.883175	0.4188018138
1319	0.883175	0.4187998542
1320	0.883275	0.4185589284
1321	0.883275	0.4185592528
1322	0.883075	0.4185808759
1323	0.883075	0.4185810208
1324	0.883025	0.4186008754
1325	0.883075	0.4186083917
1326	0.883075	0.418608761
1327	0.883025	0.4186383486
1328	0.883025	0.4186385715
1329	0.883025	0.4186390918
1330	0.883175	0.4186291368
1331	0.883075	0.4186321793
1332	0.883125	0.4186525246
1333	0.883075	0.4186731486
1334	0.882875	0.4187279324
1335	0.883075	0.4186301531
1336	0.883125	0.418611019
1337	0.883175	0.4186403076
1338	0.883175	0.4186375781
1339	0.883175	0.4186377758
1340	0.883175	0.4186393928
1341	0.883175	0.4186399446
1342	0.883225	0.418663826
1343	0.883075	0.4186945518
1344	0.883075	0.4186899488
1345	0.883075	0.4187188195
1346	0.883075	0.418740414
1347	0.883075	0.4187408886
1348	0.883075	0.4187412906
1349	0.883075	0.4187417177
1350	0.883075	0.4187418544
1351	0.883075	0.4187422784
1352	0.883075	0.4187428704
1353	0.883025	0.4188010797
1354	0.883025	0.418810529
1355	0.882925	0.4187595902
1356	0.882925	0.4187596546
1357	0.882925	0.4187716685
1358	0.882925	0.4187759873
1359	0.882925	0.4187722572
1360	0.882925	0.4187731812
1361	0.882875	0.4188147592
1362	0.883075	0.4187287845
1363	0.883325	0.4185989779
1364	0.883325	0.4185998011
1365	0.883325	0.4187616486
1366	0.883325	0.4187910745
1367	0.883325	0.4187913907
1368	0.883325	0.4187916649
1369	0.883325	0.4187923133
1370	0.883325	0.4187925364
1371	0.883175	0.4188151492
1372	0.883175	0.4188099463
1373	0.883075	0.4183384266
1374	0.883075	0.418338474
1375	0.883075	0.418352437
1376	0.883075	0.418409778
1377	0.883025	0.4183913704
1378	0.883075	0.4183863895
1379	0.883075	0.418387153
1380	0.883125	0.4184409119
1381	0.883125	0.4184412687
1382	0.883125	0.4184500779
1383	0.883125	0.41844273
1384	0.883125	0.4184722191
1385	0.882975	0.4184761035
1386	0.882975	0.418476346
1387	0.882975	0.418476687
1388	0.883025	0.4185165254
1389	0.883025	0.4185170435
1390	0.883025	0.4185170988
1391	0.883025	0.4184385248
1392	0.883025	0.4185474036
1393	0.883075	0.4184336037
1394	0.883075	0.4184339756
1395	0.883075	0.4184343256
1396	0.883075	0.4184350947
1397	0.883025	0.4184439237
1398	0.883025	0.4184443294
1399	0.883025	0.4184445042
1400	0.883075	0.4184149776
1401	0.883075	0.4184654573
1402	0.883025	0.4184558711
1403	0.883025	0.4184564171
1404	0.883075	0.4183939427
1405	0.883075	0.4183945619
1406	0.883075	0.4183947992
1407	0.883075	0.4183952047
1408	0.883075	0.4183703715
1409	0.883075	0.4183703842
1410	0.882975	0.4183883558
1411	0.882975	0.4183885169
1412	0.883225	0.4180965152
1413	0.883375	0.4180480323
1414	0.883375	0.4180483101
1415	0.883325	0.4180208447
1416	0.883325	0.4180442295
1417	0.883525	0.4176510134
1418	0.883425	0.4176641328
1419	0.883425	0.4176648386
1420	0.883475	0.41733301
1421	0.883475	0.417337159
1422	0.883525	0.4172617009
1423	0.883525	0.4172582869
1424	0.883525	0.4172593335
1425	0.883525	0.4172598661
1426	0.883525	0.4172603361
1427	0.883275	0.4173378228
1428	0.883275	0.4173556761
1429	0.883275	0.4173305182
1430	0.883275	0.4173311122
1431	0.883275	0.4173313921
1432	0.883225	0.4172459021
1433	0.883225	0.4172460112
1434	0.883225	0.4172466855
1435	0.883175	0.4172571621
1436	0.883075	0.4175637546
1437	0.883075	0.4175614536
1438	0.883125	0.4171459225
1439	0.883175	0.4171212555
1440	0.883175	0.4171216865
1441	0.883175	0.4171117855
1442	0.883175	0.4171122113
1443	0.883175	0.4169452557
1444	0.883175	0.4169455414
1445	0.883175	0.4169456212
1446	0.883275	0.4169053772
1447	0.883275	0.4169055417
1448	0.883275	0.416923832
1449	0.883325	0.4169371386
1450	0.883325	0.4169374845
1451	0.883375	0.4169159214
1452	0.883375	0.4169162424
1453	0.883375	0.4169486297
1454	0.883375	0.416892799
1455	0.883375	0.4168929532
1456	0.883425	0.4168569364
1457	0.883475	0.4168284487
1458	0.883475	0.4168003241
1459	0.883475	0.4168003592
1460	0.883475	0.4168003891
1461	0.883425	0.416779815
1462	0.883425	0.4167481338
1463	0.883425	0.4167480682
1464	0.883425	0.4167664208
1465	0.883475	0.4167583043
1466	0.883425	0.4168380111
1467	0.883425	0.416855827
1468	0.883425	0.4168557273
1469	0.883425	0.4168555067
1470	0.883425	0.4168554547
1471	0.883425	0.4168857224
1472	0.883425	0.4168827965
1473	0.883275	0.4169042873
1474	0.883275	0.416904118
1475	0.883275	0.4167756432
1476	0.883275	0.4167756436
1477	0.883225	0.416787054
1478	0.883225	0.4167868875
1479	0.883225	0.4168279886
1480	0.883225	0.416828158
1481	0.883225	0.4168219182
1482	0.883225	0.4168220319
1483	0.883225	0.4168220454
1484	0.883225	0.4168221663
1485	0.883425	0.4165288544
1486	0.883425	0.4165289499
1487	0.883525	0.4164208787
1488	0.883525	0.4164212755
1489	0.883525	0.416421913
1490	0.883525	0.4164211398
1491	0.883525	0.4164351991
1492	0.883525	0.4164353911
1493	0.883525	0.4164351641
1494	0.883525	0.4164356911
1495	0.883175	0.4166415376
1496	0.883175	0.4166455562
1497	0.883425	0.4165130682
1498	0.883425	0.4165143525
1499	0.883425	0.416513348
1500	0.883625	0.4164367665
1501	0.883625	0.4164368542
1502	0.883625	0.4162921243
1503	0.883625	0.4163085582
1504	0.883625	0.4163085964
1505	0.883575	0.416363915
1506	0.883575	0.4164022747
1507	0.883575	0.4164307897
1508	0.883825	0.4141345043
1509	0.883825	0.4141598814
1510	0.883775	0.414046306
1511	0.883775	0.414046141
1512	0.883775	0.4140967598
1513	0.883875	0.4140915385
1514	0.883875	0.4141112513
1515	0.883875	0.4141112293
1516	0.883875	0.4141112056
1517	0.883875	0.4141111957
1518	0.883975	0.4141289557
1519	0.884125	0.414050427
1520	0.884125	0.4140547205
1521	0.884125	0.4140469221
1522	0.884125	0.4140439807
1523	0.884125	0.4140439705
1524	0.884075	0.4140829495
1525	0.884075	0.4140876982
1526	0.884075	0.414087597
1527	0.884075	0.4140454741
1528	0.884075	0.4140468586
1529	0.884075	0.4140271064
1530	0.883975	0.4140225083
1531	0.883975	0.4140227344
1532	0.883975	0.414022747
1533	0.883975	0.4140034808
1534	0.883975	0.4140036125
1535	0.883975	0.4140037501
1536	0.883975	0.4140163561
1537	0.883975	0.4140278256
1538	0.883975	0.4140598481
1539	0.883975	0.413995276
1540	0.883975	0.4139573032
1541	0.883975	0.4139559273
1542	0.883975	0.4139671
1543	0.883975	0.413966903
1544	0.883975	0.413968591
1545	0.883975	0.4139612059
1546	0.883975	0.4139610475
1547	0.884025	0.413927193
1548	0.884025	0.413927953
1549	0.883825	0.4140517132
1550	0.883825	0.4140325465
1551	0.883925	0.4140528479
1552	0.883925	0.4140525356
1553	0.883875	0.4140764844
1554	0.884025	0.413569448
1555	0.884125	0.4136045184
1556	0.884075	0.4136005983
1557	0.884075	0.4135833817
1558	0.884075	0.4135969817
1559	0.883925	0.4135784866
1560	0.883925	0.4135787694
1561	0.883925	0.4135790679
1562	0.883975	0.4136176135
1563	0.883975	0.4136178927
1564	0.884025	0.41360347
1565	0.884025	0.4136036684
1566	0.884025	0.4136013951
1567	0.884025	0.4136015391
1568	0.884075	0.4133360043
1569	0.884075	0.4133335726
1570	0.884025	0.413352055
1571	0.883975	0.4133743906
1572	0.884075	0.413320063
1573	0.884075	0.4133202933
1574	0.884075	0.4133283284
1575	0.884075	0.4133287567
1576	0.884075	0.4133291259
1577	0.884075	0.4133292746
1578	0.884075	0.4133292881
1579	0.884075	0.4133292881
1580	0.884025	0.4134136244
1581	0.884025	0.4134141847
1582	0.884025	0.4134355133
1583	0.884225	0.4113705984
1584	0.884225	0.4113711033
1585	0.884175	0.4113659216
1586	0.884175	0.4113654905
1587	0.884175	0.4113653347
1588	0.884125	0.4114070827
1589	0.884125	0.4113830977
1590	0.884125	0.4113816333
1591	0.884125	0.4113810151
1592	0.884075	0.4114210163
1593	0.884075	0.4114205766
1594	0.884075	0.4114206005
1595	0.884075	0.4114201563
1596	0.884075	0.4114201098
1597	0.884075	0.4114331564
1598	0.884075	0.4114281096
1599	0.884075	0.4114277759
1600	0.884425	0.409652797
1601	0.884325	0.4096697743
1602	0.884325	0.4096692786
1603	0.884325	0.4096647786
1604	0.884325	0.4096558564
1605	0.884325	0.4096472823
1606	0.884375	0.4096715351
1607	0.884375	0.4096712115
1608	0.884375	0.4096709016
1609	0.884325	0.4096948228
1610	0.884325	0.4096943453
1611	0.884325	0.4096938761
1612	0.884325	0.4096816779
1613	0.884275	0.4096739293
1614	0.884325	0.4096891186
1615	0.884325	0.4096746617
1616	0.884325	0.4096745389
1617	0.884325	0.4096742973
1618	0.884325	0.4096427436
1619	0.884325	0.4096424487
1620	0.884325	0.4096363274
1621	0.884325	0.4096359431
1622	0.884325	0.4096369476
1623	0.884325	0.4096367332
1624	0.884325	0.409636293
1625	0.884325	0.4096337362
1626	0.884325	0.4096785258
1627	0.884325	0.4096782624
1628	0.884325	0.4096779983
1629	0.884325	0.4096753057
1630	0.884325	0.409675117
1631	0.884325	0.4096697456
1632	0.884325	0.4096533555
1633	0.884075	0.4098237397
1634	0.884075	0.409824159
1635	0.884075	0.40982418
1636	0.884025	0.4099236118
1637	0.884025	0.4099240886
1638	0.883975	0.4099764432
1639	0.883975	0.4099769751
1640	0.883975	0.4099773275
1641	0.883875	0.4099954967
1642	0.883875	0.4100160548
1643	0.883875	0.4100166624
1644	0.883875	0.4100736602
1645	0.883875	0.4100740167
1646	0.883825	0.41007976
1647	0.883825	0.4101158017
1648	0.883775	0.410099505
1649	0.883775	0.41010046
1650	0.883775	0.4101001341
1651	0.883775	0.4101223385
1652	0.883775	0.409894754
1653	0.883775	0.4098947985
1654	0.883775	0.4098760954
1655	0.883925	0.4096112855
1656	0.883975	0.4096359942
1657	0.883975	0.4096470822
1658	0.883975	0.4096472302
1659	0.883975	0.4096603176
1660	0.883925	0.4096912411
1661	0.883925	0.4096918029
1662	0.883925	0.4096804275
1663	0.883875	0.4096746799
1664	0.883875	0.4096749785
1665	0.883925	0.4095800202
1666	0.884075	0.4094698414
1667	0.884075	0.4094877319
1668	0.884075	0.4094879171
1669	0.884075	0.4094879381
1670	0.884025	0.4095300368
1671	0.884025	0.4095304231
1672	0.884075	0.4095151533
1673	0.884075	0.4095151814
1674	0.884075	0.4095152096
1675	0.884175	0.4092995987
1676	0.884075	0.4093078629
1677	0.884075	0.4093083465
1678	0.884075	0.40930884
1679	0.884025	0.4093412003
1680	0.884075	0.4092140562
1681	0.884075	0.4092145573
1682	0.884075	0.4092146152
1683	0.884075	0.4092151233
1684	0.884075	0.4092151513
1685	0.884025	0.4092433377
1686	0.884075	0.4091890684
1687	0.884075	0.4092093025
1688	0.884075	0.4092095384
1689	0.884075	0.4092099304
1690	0.884075	0.4091834014
1691	0.883825	0.4091831817
1692	0.883825	0.4091832576
1693	0.883925	0.4091568157
1694	0.883675	0.4091871094
1695	0.883675	0.4091871933
1696	0.883675	0.409187952
1697	0.883625	0.4092069274
1698	0.883425	0.4092363395
1699	0.883425	0.4092499034
1700	0.884075	0.4091054485
1701	0.884075	0.4091057904
1702	0.884075	0.4090945575
1703	0.884075	0.4090946784
1704	0.884025	0.4091114026
1705	0.884025	0.4091117246
1706	0.884025	0.4091119858
1707	0.884025	0.4091123756
1708	0.883975	0.4091162093
1709	0.883975	0.4091165379
1710	0.883975	0.4091119243
1711	0.883975	0.4091956916
1712	0.883975	0.4091957953
1713	0.883975	0.4091961982
1714	0.883975	0.4091963835
1715	0.884075	0.4087385094
1716	0.884075	0.4087387769
1717	0.884075	0.408739097
1718	0.884075	0.4087402665
1719	0.884075	0.40874046
1720	0.884075	0.4087404718
1721	0.884075	0.4087415068
1722	0.884075	0.4087417199
1723	0.884075	0.4087336018
1724	0.884075	0.4087543316
1725	0.884025	0.4087577856
1726	0.883975	0.4087987138
1727	0.883975	0.40879932
1728	0.883975	0.4088199109
1729	0.883825	0.4089465255
1730	0.883875	0.4089511261
1731	0.883875	0.4089544609
1732	0.883875	0.4089549197
1733	0.883875	0.408955057
1734	0.883825	0.4089784415
1735	0.883825	0.4089702746
1736	0.883825	0.4089704753
1737	0.883825	0.4092621462
1738	0.883825	0.409327857
1739	0.883825	0.4093278722
1740	0.883775	0.4093374599
1741	0.883825	0.4093310467
1742	0.883825	0.4093312975
1743	0.883825	0.4093239221
1744	0.883825	0.4092968986
1745	0.883825	0.4092972817
1746	0.883825	0.4092714294
1747	0.883825	0.4092714975
1748	0.883775	0.4092931838
1749	0.883675	0.4092427844
1750	0.883725	0.4092623456
1751	0.883725	0.4092579065
1752	0.883725	0.4092533645
1753	0.883725	0.4092534481
1754	0.883675	0.4091389023
1755	0.883675	0.4091391272
1756	0.883675	0.409139621
1757	0.883875	0.4089874187
1758	0.883875	0.4090037441
1759	0.883875	0.409004091
1760	0.884025	0.4089453091
1761	0.884025	0.4089453533
1762	0.884025	0.4089382469
1763	0.884025	0.4089387832
1764	0.884025	0.4089388038
1765	0.883975	0.4089356826
1766	0.883975	0.4089357025
1767	0.883975	0.4089363605
1768	0.883925	0.4089517957
1769	0.884025	0.4089749976
1770	0.884025	0.4089753617
1771	0.884025	0.4089757156
1772	0.884025	0.4089841927
1773	0.884025	0.408971604
1774	0.884025	0.408995276
1775	0.883925	0.4091307252
1776	0.883925	0.409130993
1777	0.883925	0.4091314499
1778	0.883925	0.4091610086
1779	0.883925	0.4091786786
1780	0.883925	0.4091675987
1781	0.883925	0.4091676501
1782	0.883975	0.4092107985
1783	0.883925	0.4089100264
1784	0.883925	0.4089100699
1785	0.883925	0.4089101131
1786	0.883925	0.4089102663
1787	0.883925	0.4089755626
1788	0.883925	0.4089709898
1789	0.883725	0.4090982391
1790	0.883725	0.4090992375
1791	0.883775	0.4090241243
1792	0.883775	0.4090239123
1793	0.884175	0.4089266178
1794	0.884175	0.4089266749
1795	0.884175	0.4089272024
1796	0.884175	0.408930985
1797	0.884175	0.4089408087
1798	0.884175	0.4089413278
1799	0.884175	0.4089414621
1800	0.884175	0.4089419448
1801	0.884175	0.4089424631
1802	0.884125	0.4089881385
1803	0.884125	0.4089817822
1804	0.884125	0.4089822563
1805	0.884325	0.4088627281
1806	0.884325	0.4088629967
1807	0.884325	0.4088634615
1808	0.884275	0.4088635951
1809	0.884275	0.4088637843
1810	0.884275	0.4088639377
1811	0.884025	0.4088482116
1812	0.883975	0.4088527767
1813	0.884075	0.4088455631
1814	0.884075	0.40884601
1815	0.884125	0.4088397532
1816	0.884125	0.4088405773
1817	0.884125	0.4088408618
1818	0.884325	0.408815555
1819	0.884375	0.4088171865
1820	0.884375	0.4088175058
1821	0.884375	0.4088183965
1822	0.884375	0.4088421187
1823	0.884375	0.4086411678
1824	0.884375	0.4086419552
1825	0.884375	0.4086419982
1826	0.884375	0.4086380556
1827	0.884375	0.4086383873
1828	0.884325	0.4086100886
1829	0.884325	0.40861097
1830	0.884325	0.4086021575
1831	0.884325	0.4086025499
1832	0.884325	0.4085512581
1833	0.884325	0.4085534281
1834	0.884325	0.4085541913
1835	0.884225	0.4085928017
1836	0.884325	0.4087029889
1837	0.884725	0.4083587724
1838	0.884725	0.4083590627
1839	0.884725	0.4083593955
1840	0.884725	0.4083597008
1841	0.884725	0.4083600183
1842	0.884725	0.4083602881
1843	0.884825	0.4083458863
1844	0.884825	0.4083458904
1845	0.884825	0.4083458946
1846	0.884775	0.4083890191
1847	0.884775	0.4083893806
1848	0.884775	0.4083948318
1849	0.884775	0.4083693063
1850	0.884475	0.4084962366
1851	0.884425	0.4085210135
1852	0.884425	0.4085210214
1853	0.884425	0.4086324517
1854	0.884425	0.4086256237
1855	0.884425	0.4086255947
1856	0.884425	0.4086255307
1857	0.884375	0.4086673435
1858	0.884375	0.4086817712
1859	0.884475	0.4084848193
1860	0.884475	0.408502215
1861	0.884475	0.4085021804
1862	0.884475	0.4085021264
1863	0.884475	0.4085347965
1864	0.884475	0.4085312465
1865	0.884475	0.4085077922
1866	0.884475	0.4085075517
1867	0.884475	0.4085072938
1868	0.884575	0.4084913334
1869	0.884525	0.4084926137
1870	0.884225	0.4087049605
1871	0.884225	0.4087275059
1872	0.884225	0.4087014615
1873	0.884225	0.4087014266
1874	0.884425	0.4086486631
1875	0.884425	0.4086325192
1876	0.884425	0.40854851
1877	0.884375	0.4085628586
1878	0.884375	0.4085629334
1879	0.884375	0.408562989
1880	0.884375	0.4085630618
1881	0.884375	0.4085631028
1882	0.884425	0.408579994
1883	0.884525	0.4086052084
1884	0.884525	0.4086051461
1885	0.884525	0.4086051175
1886	0.884525	0.4086084434
1887	0.884575	0.4086632771
1888	0.884575	0.4086632141
1889	0.884575	0.4086560081
1890	0.884575	0.4086558974
1891	0.884575	0.4086145738
1892	0.884575	0.4086145873
1893	0.884775	0.4084733571
1894	0.884775	0.4084732475
1895	0.884775	0.4084731385
1896	0.884875	0.4084589258
1897	0.884875	0.4084526727
1898	0.884925	0.4084584509
1899	0.884925	0.4084265872
1900	0.884925	0.4084266776
1901	0.884925	0.4084326306
1902	0.884975	0.4084090323
1903	0.884975	0.4084196182
1904	0.884675	0.4085650158
1905	0.884675	0.4085653152
1906	0.884675	0.4085653876
1907	0.884675	0.4085654
1908	0.884325	0.4087563513
1909	0.884225	0.4087194176
1910	0.884175	0.4087426021
1911	0.884175	0.4087428602
1912	0.884175	0.4087431261
1913	0.884025	0.4087361915
1914	0.884025	0.4087361686
1915	0.884025	0.4087130369
1916	0.884025	0.4087131034
1917	0.883875	0.408699911
1918	0.883875	0.4087003399
1919	0.883975	0.4086903302
1920	0.883925	0.4086830821
1921	0.883925	0.4086831812
1922	0.883925	0.4086833604
1923	0.884025	0.4086974905
1924	0.883925	0.4085443167
1925	0.883875	0.4085727701
1926	0.883875	0.4085748062
1927	0.883975	0.4085720627
1928	0.883975	0.4085377284
1929	0.883975	0.4085379626
1930	0.883975	0.4085379904
1931	0.883975	0.4085536674
1932	0.884025	0.4085678266
1933	0.884025	0.4085411371
1934	0.884425	0.4083282258
1935	0.884425	0.4083286069
1936	0.884425	0.4083220402
1937	0.884425	0.4083925223
1938	0.884375	0.4084160842
1939	0.884375	0.4084161492
1940	0.884375	0.4084161849
1941	0.884375	0.4084163303
1942	0.884325	0.4084195178
1943	0.884325	0.4084195301
