Id,Y
4025,0.3373643159462607
4026,0.0831767658127942
4027,0.19622124658479936
4028,0.09742923577434433
4029,0.1764138490067962
4030,0.9330561024157209
4031,0.920716468728055
4032,0.9003232128594867
4033,0.12971866138876778
4034,0.932204772895142
4035,0.1298603996226579
4036,0.10322526416297474
4037,0.06653223898526649
4038,0.12036532258891187
4039,0.07903769996598785
4040,0.32721508398689575
4041,0.9005544150845114
4042,0.6804774355142235
4043,0.6524516959568809
4044,0.4033742829612543
4045,0.9374327902875504
4046,0.09356043078814118
4047,0.07890030254571485
4048,0.6981870181919458
4049,0.9302440796786443
4050,0.21531510351291544
4051,0.94562581598443
4052,0.1410765435103978
4053,0.9167656872317179
4054,0.7394467836176212
4055,0.06955387109471374
4056,0.1554513731365013
4057,0.5956409718790506
4058,0.7045834627376588
4059,0.19644879626940673
4060,0.13204655082551234
4061,0.3372568952045365
4062,0.925195640709123
4063,0.11397720103476736
4064,0.0822970546595854
4065,0.09183653023866623
4066,0.9186948318052641
4067,0.9315172906852643
4068,0.09172740420694835
4069,0.17552686034848872
4070,0.9268992815111993
4071,0.9369030245380517
4072,0.13400488022126728
4073,0.08135699756365847
4074,0.5612584763840383
4075,0.5938574995624296
4076,0.30819566653561165
4077,0.9357252699760064
4078,0.2043244728461617
4079,0.2206840904460651
4080,0.09050092363057617
4081,0.9183952659618689
4082,0.07963911931999705
4083,0.9195723909499364
4084,0.9296673497276509
4085,0.130089921001372
4086,0.934044827914068
4087,0.23704678598936388
4088,0.1011982678840276
4089,0.9430468427977241
4090,0.9292286990930373
4091,0.804921888929976
4092,0.20399597370491168
4093,0.06819528804653763
4094,0.9065331893453694
4095,0.15317336366329293
4096,0.8913948053906947
4097,0.13984999684132476
4098,0.8959516734897425
4099,0.0662046482479876
4100,0.9350569574225747
4101,0.9357941524633586
4102,0.0788785490881621
4103,0.185713430883915
4104,0.06874443377497805
4105,0.37697130831517195
4106,0.9367067035634314
4107,0.12152963406177872
4108,0.07843152141702993
4109,0.07203173688557832
4110,0.09385443355271425
4111,0.928494770084086
4112,0.0709338986708272
4113,0.11955130813945915
4114,0.9451052346176472
4115,0.06813477961168843
4116,0.9423301033308178
4117,0.9311096450077623
4118,0.11321699722565103
4119,0.9159186757967797
4120,0.12706719821187554
4121,0.07828384139966883
4122,0.0876311623193261
4123,0.0662106786783091
4124,0.085356080984876
4125,0.5348837282979483
4126,0.9352295159242684
4127,0.10227164034854513
4128,0.9393385304786822
4129,0.9333585729751478
4130,0.9287658587372234
4131,0.4110716819275654
4132,0.9275869296370012
4133,0.11742956157118184
4134,0.7069056146418218
4135,0.10497391860215433
4136,0.17771419535776317
4137,0.20774361178460957
4138,0.9170794653433245
4139,0.17548164364875285
4140,0.6355888790212854
4141,0.5304472951541491
4142,0.9296673497276509
4143,0.21116219182205723
4144,0.06870122310306352
4145,0.1005711502722663
4146,0.07057205520207849
4147,0.9367444443945596
4148,0.11064823811261913
4149,0.6508664178061636
4150,0.9356093322217834
4151,0.1010488536556405
4152,0.6788036845552945
4153,0.35856262298967573
4154,0.11843943257173085
4155,0.1350034122063904
4156,0.26750782452094446
4157,0.16433064877023562
4158,0.13111316582243235
4159,0.08653249262992094
4160,0.08725043620718552
4161,0.9272149116629956
4162,0.11271909351703947
4163,0.07379742350946542
4164,0.14340528422701912
4165,0.09407278153019752
4166,0.1304142961328015
4167,0.9400073562316831
4168,0.9297246202962822
4169,0.886255136062651
4170,0.22044570629964758
4171,0.08921408584493934
4172,0.9041324808156547
4173,0.9350269345710895
4174,0.7946133734066916
4175,0.9467675858966966
4176,0.25574826478681933
4177,0.257313222447816
4178,0.13175960174763518
4179,0.18916971222840362
4180,0.17150752523854274
4181,0.10968784727148763
4182,0.2812084713669214
4183,0.9336298877714548
4184,0.12269616212782997
4185,0.09168499540895789
4186,0.07015780767189765
4187,0.3024515121726059
4188,0.14353831359885239
4189,0.6582547029319432
4190,0.9250221366819761
4191,0.5616505719641313
4192,0.12344743437517315
4193,0.16196526818814644
4194,0.9287232809963741
4195,0.08301272824014128
4196,0.922054903269406
4197,0.9213320641328031
4198,0.9298766176518036
4199,0.10060353229730905
4200,0.9096125953373542
4201,0.36914103136335275
4202,0.09771771582894173
4203,0.934915114968822
4204,0.10016450550422046
4205,0.09961287317003244
4206,0.830242523840279
4207,0.20502264521138278
4208,0.910489352461104
4209,0.0952616843548435
4210,0.11893083956994142
4211,0.9174750094975175
4212,0.1746110064146619
4213,0.08803933378090678
4214,0.9299598990926548
4215,0.9280566299233544
4216,0.11653600455236277
4217,0.0682659868929574
4218,0.13751726419627816
4219,0.06769089576515902
4220,0.8995330153939197
4221,0.7759314448223992
4222,0.09220829690818517
4223,0.07969138564036392
4224,0.8669115392250611
4225,0.10157684985753467
4226,0.1627258177309854
4227,0.17654923361290137
4228,0.5826720542334939
4229,0.9175821842921258
4230,0.9318397724975263
4231,0.1888220846867197
4232,0.9254558942561649
4233,0.09287682604397351
4234,0.11650494545391907
4235,0.9396826683472215
4236,0.4503086166500267
4237,0.9350209328151867
4238,0.94365103311273
4239,0.577360266067552
4240,0.15286297432203375
4241,0.0966428039847613
4242,0.1382818095744323
4243,0.9274125521192752
4244,0.13300085628042882
4245,0.5072865827300185
4246,0.06862949063613398
4247,0.07207298459543125
4248,0.5881415109321293
4249,0.18164613113237993
4250,0.9465717214913401
4251,0.9326794519162702
4252,0.4710292114260545
4253,0.20378506198835789
4254,0.21610371621797614
4255,0.6812253646979315
4256,0.12384625814488688
4257,0.9075105300283661
4258,0.12223822040058735
4259,0.09275481066294484
4260,0.9461834376322403
4261,0.9329146570013378
4262,0.15166291653095781
4263,0.09315795485577709
4264,0.15956851807534972
4265,0.6846933943715497
4266,0.40302683764324004
4267,0.786208423512002
4268,0.12749550222226902
4269,0.9348958353725678
4270,0.9243796265389835
4271,0.9458338624738433
4272,0.2261651837895209
4273,0.08185536241211057
4274,0.09449352141069191
4275,0.30719808662397213
4276,0.4601126524432873
4277,0.24579031374845403
4278,0.08391155433660903
4279,0.5808223728597781
4280,0.11347127260231422
4281,0.9065120310488123
4282,0.19930658321112044
4283,0.1046464040471728
4284,0.6314083149294135
4285,0.1484498556874981
4286,0.9104097862981656
4287,0.9314228321975834
4288,0.2759234441079944
4289,0.9263252580024353
4290,0.908716716950746
4291,0.15215036089811898
4292,0.089941021665026
4293,0.10574030500338857
4294,0.9178420455966129
4295,0.12667758859486603
4296,0.9255783504694531
4297,0.9287889705647929
4298,0.1309131869567047
4299,0.3922213984424904
4300,0.20317377929013858
4301,0.9158040683837383
4302,0.09247759047459009
4303,0.09344774199812217
4304,0.3541249027359486
4305,0.08115531002186953
4306,0.12386460187604405
4307,0.2126945035325874
4308,0.25915044051082636
4309,0.31509826548016173
4310,0.0942607777391323
4311,0.36690453738957374
4312,0.9097780372072212
4313,0.07205997048630249
4314,0.2981622096322779
4315,0.1974676190163498
4316,0.8846971284368609
4317,0.28602287464787235
4318,0.08901914360907438
4319,0.07365133963732655
4320,0.4694729964205093
4321,0.9099178519218616
4322,0.23066339749919512
4323,0.9090528469557008
4324,0.17736166549049132
4325,0.09017335779903168
4326,0.9408716345914705
4327,0.2867253595190145
4328,0.5654070136140691
4329,0.08326677860720223
4330,0.09374073015117795
4331,0.10944405615127398
4332,0.8488649990084577
4333,0.5837163072463737
4334,0.11806730960036882
4335,0.09681633873704636
4336,0.5068704362750135
4337,0.13186336183408418
4338,0.9449151364696433
4339,0.9470634598822242
4340,0.08549183576286017
4341,0.07929055569431998
4342,0.2594844313202345
4343,0.18462483732705556
4344,0.1440676475776534
4345,0.10366880360030985
4346,0.1272020859568846
4347,0.10859417744437679
4348,0.1941932245299903
4349,0.13400060313559553
4350,0.9312503148660125
4351,0.08148516598234143
4352,0.9097297600248105
4353,0.9398383410940261
4354,0.06677030204380238
4355,0.25143658530831464
4356,0.11396593707909868
4357,0.8321234913940965
4358,0.1084749757913585
4359,0.932407971459603
4360,0.9464060681162622
4361,0.12147809379589958
4362,0.10553448823580606
4363,0.14465580803439038
4364,0.45729558005061854
4365,0.08137176601477718
4366,0.25784856004196605
4367,0.9396134688710106
4368,0.12151621518774011
4369,0.1391927284696858
4370,0.12704352664208315
4371,0.901751536187679
4372,0.3598600911158218
4373,0.6268405284596702
4374,0.07980207377392669
4375,0.9234685088655982
4376,0.9145433343013568
4377,0.11778389876150067
4378,0.17261337670935067
4379,0.9455301447013573
4380,0.9264495978004259
4381,0.09472430667539534
4382,0.07117223824311654
4383,0.9282425033340902
4384,0.5783181573882368
4385,0.7942532192831953
4386,0.06725007948832165
4387,0.9356868621806819
4388,0.5293909435372817
4389,0.1013625045385975
4390,0.10954977290027472
4391,0.9390092721761852
4392,0.07250238771571713
4393,0.07012303232743373
4394,0.9112963494954441
4395,0.16022860133323094
4396,0.4848792223627187
4397,0.6676202577741943
4398,0.08094018795220971
4399,0.12039646340531507
4400,0.07830773355504533
4401,0.9020481313028923
4402,0.10152828330423574
4403,0.9294876033510804
4404,0.3309729433782135
4405,0.574663345973106
4406,0.1161011869189825
4407,0.06710870640120284
4408,0.9351308326940874
4409,0.9212076307217922
4410,0.10654322484942608
4411,0.2010629179785863
4412,0.9304849736536024
4413,0.1850651293666529
4414,0.1091801791083722
4415,0.14470568189654662
4416,0.11485623910156155
4417,0.7477902482939804
4418,0.1286491824573589
4419,0.08307603494805996
4420,0.06631647441009503
4421,0.1995413763567905
4422,0.48101487294505235
4423,0.06668789487100926
4424,0.22898827373837713
4425,0.23806049588381625
4426,0.9383271487444144
4427,0.9469600430663921
4428,0.07924990357861224
4429,0.12271240443090961
4430,0.10521565686028762
4431,0.17650542594676258
4432,0.9375177194401371
4433,0.9297481978555554
4434,0.33989646553824193
4435,0.18226239585628562
4436,0.5429340565386999
4437,0.16987009525167618
4438,0.1153461119137656
4439,0.16736420194179139
4440,0.0689411937662181
4441,0.9343887074402334
4442,0.9463088275127649
4443,0.12918911719344267
4444,0.9269176676791514
4445,0.0723215705042575
4446,0.11315314161461214
4447,0.10196129083733374
4448,0.10990370138208606
4449,0.07449415637885724
4450,0.09833479740160746
4451,0.47875538475036594
4452,0.07848215697435454
4453,0.9141789189729963
4454,0.11751744201574464
4455,0.2970467978311925
4456,0.23562029741670634
4457,0.12765764238381225
4458,0.14189141489301724
4459,0.10301212337068984
4460,0.10332528455023086
4461,0.926115391732026
4462,0.24947650669196045
4463,0.27494797549797
4464,0.0919613248636062
4465,0.7816280753155981
4466,0.07479334058090191
4467,0.1631247914435888
4468,0.15079891343956478
4469,0.07187659717988401
4470,0.9086126816395922
4471,0.9196865193814534
4472,0.07049178478730635
4473,0.0793189448455125
4474,0.5097387585335458
4475,0.9218719614896119
4476,0.9262104185422649
4477,0.1671090844902796
4478,0.0911036339692849
4479,0.20045785687237702
4480,0.06879910028609754
4481,0.9169889745456763
4482,0.9296569089188362
4483,0.37087544719216925
4484,0.9178829656887303
4485,0.9320781666614255
4486,0.9353710180289642
4487,0.10406109215877948
4488,0.14754693246935435
4489,0.5051484986703052
4490,0.12470199460585381
4491,0.8868673980941472
4492,0.37348555253222165
4493,0.9069665836776009
4494,0.11249424850879464
4495,0.3034355553073915
4496,0.11824414992332791
4497,0.3362999470817917
4498,0.0803352455695833
4499,0.4228169487135953
4500,0.07984722972826233
4501,0.07978513602419683
4502,0.9470371652628092
4503,0.16699716557969194
4504,0.10407111255929545
4505,0.9345989885424455
4506,0.9121983849898231
4507,0.9267936338287553
4508,0.12982161987367202
4509,0.912541325359239
4510,0.40289322955491647
4511,0.14354515964779904
4512,0.9236388201621496
4513,0.3308516216724591
4514,0.915407807207716
4515,0.09487814275004464
4516,0.9271784370883477
4517,0.36024346359177933
4518,0.08452411646713706
4519,0.9325345780289688
4520,0.07940402382734375
4521,0.6296543316060988
4522,0.11823788763108241
4523,0.103329175811865
4524,0.07569294316673032
4525,0.9190626062276612
4526,0.4412267090921146
4527,0.9246802856652793
4528,0.49334503370670635
4529,0.18955094753456334
4530,0.0937311591484478
4531,0.9368556171434059
4532,0.09389979758257032
4533,0.1134839264078292
4534,0.078344238694839
4535,0.11956306387181659
4536,0.3497231386561497
4537,0.3785560306289463
4538,0.07305034999450578
4539,0.38217457716909864
4540,0.14308065870692663
4541,0.418182144859845
4542,0.9218747627084436
4543,0.09335355360840104
4544,0.11203183692476039
4545,0.12841137510434802
4546,0.23114998330985384
4547,0.9461943650008264
4548,0.9180452330619726
4549,0.12668162160500823
4550,0.9260493355497227
4551,0.06903680871870327
4552,0.92739669648941
4553,0.2852627671972367
4554,0.08186378559743043
4555,0.10087267339613637
4556,0.931270711124293
4557,0.9294187796228429
4558,0.1300120820843303
4559,0.9395945136775726
4560,0.13702720370361887
4561,0.16044373258322314
4562,0.10058622952169849
4563,0.9394473170462051
4564,0.1729022600314292
4565,0.08285510207413363
4566,0.920402866446883
4567,0.8267749654292835
4568,0.07537526583503257
4569,0.13298224750199514
4570,0.22828577261547905
4571,0.11801392811146617
4572,0.9324864825909019
4573,0.29180135994193307
4574,0.9328281536283567
4575,0.9453029476677963
4576,0.07004951691663938
4577,0.5520909696412839
4578,0.1467051147085722
4579,0.06915836912443418
4580,0.9253795064192442
4581,0.08971303085783235
4582,0.2165976961274863
4583,0.08517822060624805
4584,0.38525206838000287
4585,0.9033838719975407
4586,0.5232181346983198
4587,0.10887818298152822
4588,0.09148581507798625
4589,0.10759592750963354
4590,0.13386441550844505
4591,0.5856005721528091
4592,0.11335921498520918
4593,0.9377106417580622
4594,0.2356020299775784
4595,0.08463707678256262
4596,0.08340302586900633
4597,0.6360021951193626
4598,0.14309612666818589
4599,0.08264723404230541
4600,0.9347545184528845
4601,0.21505997176387878
4602,0.18037228076158318
4603,0.16568618887527536
4604,0.3357971957114287
4605,0.07790670346878308
4606,0.20073079477779207
4607,0.9353286884153368
4608,0.2733168429637535
4609,0.1825176388981015
4610,0.1903173799029157
4611,0.9206895565699813
4612,0.12182835214614017
4613,0.9310070973371102
4614,0.2338572747166343
4615,0.06790174766170133
4616,0.2098308972716723
4617,0.9138876860311398
4618,0.0798244854556945
4619,0.08283542516975263
4620,0.3498247680894064
4621,0.2965628971590691
4622,0.13432253645447906
4623,0.9241028914808043
4624,0.10375608263760389
4625,0.1079130418254752
4626,0.8772717158469375
4627,0.9144900524108508
4628,0.0762329892059686
4629,0.6027318836040412
4630,0.9317452376018063
4631,0.10430655301911736
4632,0.11838911651924643
4633,0.9206544857619032
4634,0.10640292946540204
4635,0.09853411573083765
4636,0.1216073726787018
4637,0.9240602425211495
4638,0.9293922899233064
4639,0.932556493074089
4640,0.8790490044607531
4641,0.8521691656249892
4642,0.9400009290727624
4643,0.9346720150463245
4644,0.11439392275852643
4645,0.15766374818953358
4646,0.16803075092650357
4647,0.2000670711315695
4648,0.07265974311695962
4649,0.07191877316345262
4650,0.09581836732312149
4651,0.18871484492571103
4652,0.10397296812026198
4653,0.08124124952735316
4654,0.9452270726149521
4655,0.9457579868229664
4656,0.06962277834279
4657,0.5416430533211154
4658,0.2540429369287852
4659,0.898994116985848
4660,0.9142497463123364
4661,0.9261155041538672
4662,0.08638431320504886
4663,0.07784896294044033
4664,0.22645656239928016
4665,0.3434532347567277
4666,0.2519541879239525
4667,0.07722802061339328
4668,0.11570590730871402
4669,0.19038034379210453
4670,0.4994613229372867
4671,0.17280014188064333
4672,0.1261533570758716
4673,0.9341023678937159
4674,0.6121005825681964
4675,0.10355679458227758
4676,0.09627055783599602
4677,0.07545257995808248
4678,0.11871116103822704
4679,0.926649936448101
4680,0.11468997450684772
4681,0.9462829913506773
4682,0.9378776289677657
4683,0.12853889994164616
4684,0.16205677048444408
4685,0.9240317760002803
4686,0.931317563781971
4687,0.14378383047686794
4688,0.09084184458627584
4689,0.9191418519219391
4690,0.9300137092415182
4691,0.9334540532034173
4692,0.9251279491875822
4693,0.932607610157745
4694,0.06993955465374842
4695,0.926528937256246
4696,0.9463776464396249
4697,0.1782855677297786
4698,0.9315489054818645
4699,0.269117417530315
4700,0.8900565230103568
4701,0.09022966006812612
4702,0.9287161353508694
4703,0.18789791977969061
4704,0.9403112429263359
4705,0.9459635866275339
4706,0.11973119072831913
4707,0.18093039687887796
4708,0.9212357124205585
4709,0.10148472043503295
4710,0.8934308948509836
4711,0.92853000974637
4712,0.09313000924763445
4713,0.1225973239100134
4714,0.9298745573546305
4715,0.10214124699691393
4716,0.156050084547982
4717,0.16747301392853722
4718,0.23495939087567913
4719,0.9377180725624148
4720,0.10806587844989024
4721,0.16230951275349328
4722,0.9194264632395045
4723,0.09432549167995984
4724,0.572873819213991
4725,0.7356163299356507
4726,0.0838349908886271
4727,0.9242170030904427
4728,0.09753942242999268
4729,0.9324139571599297
4730,0.9362722218637184
4731,0.927850304124059
4732,0.5861935997320862
4733,0.08187539029504345
4734,0.9225887922860849
4735,0.9313164358858359
4736,0.11213220697925104
4737,0.06749143734937742
4738,0.10224911482122989
4739,0.10532118649580684
4740,0.927816124724347
4741,0.5091020398898883
4742,0.11140121169660543
4743,0.17759082617998975
4744,0.9434131128359063
4745,0.08583886534002687
4746,0.1064089733299394
4747,0.08101337396677268
4748,0.09231494627125048
4749,0.9410237088300608
4750,0.14909353208002027
4751,0.8921590521316215
4752,0.39462377786903197
4753,0.7167726323701857
4754,0.0978248593391436
4755,0.12140327811860877
4756,0.09026545241844967
4757,0.24922494628532085
4758,0.10737351173832327
4759,0.8986551109777032
4760,0.5597315390120241
4761,0.9458757377992336
4762,0.11599204186650812
4763,0.6353323909223029
4764,0.9298218352252867
4765,0.6342221451687856
4766,0.9440983186284371
4767,0.8855751781435909
4768,0.7605531819797579
4769,0.0848107435293081
4770,0.9442915422716397
4771,0.06903455695400351
4772,0.10578888042758598
4773,0.12483489791071993
4774,0.18341257230554317
4775,0.9028063551452393
4776,0.1857936542734776
4777,0.9331784670520005
4778,0.10742576135778206
4779,0.17735909044771123
4780,0.11788253476872938
4781,0.11916388034879477
4782,0.17142716474414327
4783,0.9099593587722797
4784,0.725885355918567
4785,0.9251676884748233
4786,0.3683878968006147
4787,0.919766052196698
4788,0.9467580248077766
4789,0.1442227296522605
4790,0.4828671097749841
4791,0.25420330689041465
4792,0.0873777299647944
4793,0.9391774248179586
4794,0.10406492459467825
4795,0.08348126579590329
4796,0.9238076103069562
4797,0.9333258602515491
4798,0.9452451266827937
4799,0.17440076046974
4800,0.11142544537584084
4801,0.13336307524969018
4802,0.14337524060836634
4803,0.11910137875124609
4804,0.9167488782053481
4805,0.9325860566800023
4806,0.11435664697057678
4807,0.1978605930749985
4808,0.9463891230521378
4809,0.6168884077397726
4810,0.11010938308490806
4811,0.16054834062214257
4812,0.9247568204788302
4813,0.9171346051193422
4814,0.17093193112079771
4815,0.9361284087452904
4816,0.573771710344076
4817,0.19683431242027424
4818,0.9305150094491672
4819,0.10385708908846455
4820,0.08178210512523165
4821,0.6551396606677935
4822,0.12863073859948979
4823,0.5667542581126261
4824,0.06940483665791822
4825,0.8881181007779494
4826,0.21313971424781905
4827,0.10657742835209133
4828,0.9127562667317431
4829,0.10716165175480025
4830,0.11859817943678523
4831,0.3425025480240795
4832,0.4304651463425348
4833,0.12782753072816033
4834,0.09117954040540059
4835,0.09195338640634865
4836,0.08353549289346433
4837,0.9309184653321567
4838,0.11538676925556952
4839,0.16750781365797038
4840,0.9435997416295666
4841,0.9328201919556774
4842,0.11168273956502703
4843,0.4202186074227526
4844,0.20302465700076747
4845,0.19138053764069954
4846,0.9397231884185003
4847,0.6198473751825162
4848,0.9196834841828807
4849,0.07793113388231504
4850,0.9290075360090706
4851,0.9111127220945876
4852,0.07880798973111361
4853,0.9276116058700455
4854,0.9366074278762326
4855,0.3013587845693783
4856,0.9408782017069789
4857,0.569455685334411
4858,0.9407403230312968
4859,0.9111609579805261
4860,0.9372816943816031
4861,0.28831764685213546
4862,0.9414681686354536
4863,0.08397155165633358
4864,0.2024788331515552
4865,0.5279135217208041
4866,0.4338854729835819
4867,0.9280603390267053
4868,0.9308469475839766
4869,0.09007325211093027
4870,0.21821574470796018
4871,0.12920244797970792
4872,0.1405269599856316
4873,0.7504873419916577
4874,0.11034869960840217
4875,0.17501858386452548
4876,0.9219964437606317
4877,0.46594854646846384
4878,0.08190880040663756
4879,0.9099489182340439
4880,0.1452917333236949
4881,0.06908889578228591
4882,0.07697007160745108
4883,0.08339748711416448
4884,0.09321876318683138
4885,0.9309869126695612
4886,0.9409562259519201
4887,0.06979057676242664
4888,0.9136992014907741
4889,0.7583738174325728
4890,0.9227237892719877
4891,0.0960011528317206
4892,0.10188041704971662
4893,0.17329202225532586
4894,0.9307639655995139
4895,0.11812816560775032
4896,0.07967519042997082
4897,0.11030886681008477
4898,0.3187212270416646
4899,0.9275439192202395
4900,0.9359030011731135
4901,0.13084622738930973
4902,0.9314247369648799
4903,0.9253258839104151
4904,0.14569772613895554
4905,0.5648491660144752
4906,0.1642812312464496
4907,0.43750768328759143
4908,0.13501577049702201
4909,0.08886685783394761
4910,0.8263438955599176
4911,0.9306454472367264
4912,0.9427195841106101
4913,0.0854365854097093
4914,0.21075054316718334
4915,0.10851543580780743
4916,0.12944595165808187
4917,0.9418726643830001
4918,0.08736358196773758
4919,0.17457625333809923
4920,0.9145734561469682
4921,0.24194974555386561
4922,0.10057667793758875
4923,0.0981062880092712
4924,0.15697440108752414
4925,0.933232370128954
4926,0.9273872818368882
4927,0.08900355410481955
4928,0.07742594446680179
4929,0.9437865186795605
4930,0.08223031621865093
4931,0.14340966104632452
4932,0.08678454210488686
4933,0.648680669786461
4934,0.5550598209104489
4935,0.8689172929852431
4936,0.08555115108391284
4937,0.3372402560404422
4938,0.09505518178987966
4939,0.9218839513048059
4940,0.11298214676737554
4941,0.9348527908052857
4942,0.7429585901873571
4943,0.07479497782025422
4944,0.12566316457567653
4945,0.15311756294747345
4946,0.9323807858194788
4947,0.7770853060469248
4948,0.945568884347619
4949,0.894496659121559
4950,0.2285877246078479
4951,0.9416244417987517
4952,0.09209210768311132
4953,0.2453978698596995
4954,0.6383766254105372
4955,0.07592375700022895
4956,0.9068898255253343
4957,0.19391416459233077
4958,0.9323940328581763
4959,0.9284172276410827
4960,0.9164124057417106
4961,0.15740774348964381
4962,0.0795393161428412
4963,0.1482238268515823
4964,0.42247760676599044
4965,0.4188262455356039
4966,0.4547804506784265
4967,0.0775310596217362
4968,0.25038621565839614
4969,0.3876330353464964
4970,0.2123379833283878
4971,0.11769427773622079
4972,0.9342256333880969
4973,0.9416125176304303
4974,0.916233815960354
4975,0.7792614987071226
4976,0.9332947509743391
4977,0.6087406517632117
4978,0.9293637237168835
4979,0.08824554170987645
4980,0.08877750237863011
4981,0.9372374453497462
4982,0.25935212791188966
4983,0.11728916344969176
4984,0.9059076631702021
4985,0.5941729752053353
4986,0.0999432051464721
4987,0.9348865223447287
4988,0.09241962153292291
4989,0.11148747834233111
4990,0.9454656404599473
4991,0.06930374123550763
4992,0.12767772579589104
4993,0.10550739767737281
4994,0.10023129781137972
4995,0.5515797894864706
4996,0.18684708548100665
4997,0.8758847073347941
4998,0.611509541852467
4999,0.1204772405467554
5000,0.14756933033284372
5001,0.9332150609398452
5002,0.11248924427540818
5003,0.07550406631267222
5004,0.11573509059457165
5005,0.3053944398683656
5006,0.9348384099324936
5007,0.9252757002921204
5008,0.9268333041149164
5009,0.31238814768396783
5010,0.0907454106337103
5011,0.47967117802706466
5012,0.09558544510586733
5013,0.14326397345567884
5014,0.10589234775394481
5015,0.251320848737283
5016,0.06915120393662122
5017,0.09692586371998947
5018,0.09179828679595076
5019,0.09836205434653547
5020,0.09939891705450862
5021,0.14998671209842135
5022,0.06846058369355669
5023,0.14837990342525773
5024,0.0737582782942379
5025,0.0815440226409474
5026,0.9372021361217653
5027,0.30078853846524534
5028,0.19991898010129966
5029,0.9236921578177382
5030,0.9384814196085515
5031,0.11965744148695559
5032,0.9388408000930172
5033,0.9098019156121905
5034,0.644726931492569
5035,0.8266571159812889
5036,0.9379675413202173
5037,0.9356304498213256
5038,0.18567638970912242
5039,0.896267259698052
5040,0.9215267240516977
5041,0.0684683262850081
5042,0.12744905636293347
5043,0.1753278213338895
5044,0.3737006545916517
5045,0.08408984440470528
5046,0.46882910651950044
5047,0.10477268789530812
5048,0.28327152150255613
5049,0.9340678774611434
5050,0.12716157542990658
5051,0.9376979995712792
5052,0.2706703370499372
5053,0.4561341630819727
5054,0.8754319829226106
5055,0.9263436863074678
5056,0.10366700855929074
5057,0.9362347779889894
5058,0.17632348281068516
5059,0.08958937821276244
5060,0.06705786334980503
5061,0.45058210307404023
5062,0.11431104799578233
5063,0.11299679449516613
5064,0.11191269043986424
5065,0.389411987108788
5066,0.12511791590603127
5067,0.387429177114538
5068,0.9356927960034732
5069,0.21582206099097753
5070,0.0803835223897426
5071,0.1520628232232228
5072,0.3670007161242322
5073,0.9303560496784632
5074,0.09057802217971704
5075,0.07546756078130083
5076,0.06632023109064669
5077,0.0991457220703713
5078,0.06852560495752083
5079,0.1143980784061375
5080,0.6624243149126903
5081,0.9172615069452342
5082,0.9363347847212086
5083,0.9460787579828621
5084,0.2205443109846803
5085,0.07497586117470452
5086,0.9455404520419415
5087,0.13593344529297843
5088,0.15747566625534554
5089,0.3779829111698338
5090,0.16427859478234264
5091,0.5370128539614191
5092,0.08886908287248861
5093,0.13896712037350784
5094,0.14922783410391383
5095,0.8937264502624024
5096,0.0766736520717396
5097,0.13224458651005877
5098,0.09389678223037605
5099,0.12859313255293092
5100,0.5991754406991359
5101,0.9330257821498719
5102,0.2045200103335904
5103,0.10132635050284484
5104,0.0771104966898338
5105,0.4428075895803278
5106,0.7838688982611758
5107,0.27088226403759796
5108,0.07432280700721103
5109,0.9310669767430332
5110,0.9297565253004271
5111,0.11263227801633031
5112,0.11463448557873285
5113,0.15783017806750876
5114,0.8233987498581541
5115,0.1177339347708355
5116,0.09209440183321567
5117,0.8915571772696187
5118,0.9161699165522091
5119,0.639656942066109
5120,0.17485360966971739
5121,0.11441178009344077
5122,0.09148580035578159
5123,0.39757280089580405
5124,0.5628108222621452
5125,0.9324700346655541
5126,0.11849213219421964
5127,0.08177012996580671
5128,0.9190221156003525
5129,0.40930440394862994
5130,0.22611152610997418
5131,0.10051250231610173
5132,0.15299737827133808
5133,0.3503579363045035
5134,0.4485632410797862
5135,0.13619628672098827
5136,0.09401678211466233
5137,0.09208740640809575
5138,0.9136305118637065
5139,0.9362166198017152
5140,0.09916164867142709
5141,0.946444575707989
5142,0.07833145223210677
5143,0.37813164737798255
5144,0.12241344153423199
5145,0.9057605903535063
5146,0.10484608760148428
5147,0.924848891493403
5148,0.07818180766494787
5149,0.937784620811898
5150,0.5633959171433116
5151,0.33749776851922575
5152,0.10306032248899061
5153,0.1696016105232315
5154,0.8285203914540261
5155,0.4579326514145586
5156,0.6388510063752114
5157,0.918749430518626
5158,0.14422988590585864
5159,0.09195945469066802
5160,0.9417940783862854
5161,0.6202312273532273
5162,0.37103629472722827
5163,0.18972792209107825
5164,0.5302391890434401
5165,0.6277097147934814
5166,0.7532688444415964
5167,0.11801253153598414
5168,0.179361436856061
5169,0.14136346264574204
5170,0.21451694118531575
5171,0.9136117204751869
5172,0.15442495454255878
5173,0.3903137617946955
5174,0.9128885512627016
5175,0.46327860977364366
5176,0.2804631519994445
5177,0.1482248597913737
5178,0.07914569830035117
5179,0.16533247249663008
5180,0.8544659246108843
5181,0.08289976497227085
5182,0.45390602660364565
5183,0.9208102194984791
5184,0.5485483169531639
5185,0.30376623454338336
5186,0.15685547888528736
5187,0.4229831022580028
5188,0.07391324561179702
5189,0.7552298791298564
5190,0.1423446309554085
5191,0.8605920133644582
5192,0.09121032879799779
5193,0.9223519862855791
5194,0.12105442169286885
5195,0.10273811006006299
