Id,Y
4273,9.68898e-05
4274,1.0843657e-06
4275,3.688329e-05
4276,0.99884415
4277,0.9356512
4278,7.2610404e-11
4279,0.9921252
4280,6.64866e-18
4281,0.99925894
4282,7.286959e-07
4283,6.8013795e-23
4284,2.347238e-06
4285,0.9880505
4286,0.016125895
4287,1.0
4288,9.7286146e-20
4289,0.99990046
4290,1.0
4291,0.0005809108
4292,4.2980197e-08
4293,8.1146805e-09
4294,0.99958915
4295,0.00072158
4296,0.96115786
4297,0.99999976
4298,0.006640732
4299,0.0012683185
4300,8.388626e-15
4301,0.9988757
4302,5.741839e-07
4303,1.05308e-16
4304,0.0001810816
4305,2.8065203e-09
4306,7.764643e-05
4307,0.007192562
4308,2.8373036e-06
4309,5.001874e-17
4310,7.2346257e-10
4311,0.99705684
4312,1.0
4313,0.0022121377
4314,0.9999993
4315,2.6583242e-05
4316,0.0029354054
4317,3.954003e-09
4318,6.6024177e-15
4319,4.1344302e-07
4320,0.17131086
4321,0.9997905
4322,0.98006403
4323,0.9995265
4324,0.9969421
4325,3.8183734e-06
4326,0.99995244
4327,0.011581418
4328,0.99928695
4329,0.0
4330,1.0636138e-11
4331,1.1525084e-08
4332,1.0
4333,1.6783288e-07
4334,1.8834147e-24
4335,3.8696918e-10
4336,0.075212546
4337,8.2212166e-05
4338,0.9999176
4339,1.0
4340,8.141418e-14
4341,0.018311732
4342,2.3093915e-20
4343,1.7899188e-08
4344,0.00075367343
4345,8.864803e-19
4346,1.1677034e-11
4347,2.394158e-07
4348,4.5034158e-05
4349,0.00076187344
4350,1.0
4351,0.06004654
4352,0.99506396
4353,0.999961
4354,7.159459e-13
4355,2.562534e-33
4356,7.5366363e-10
4357,3.7947288e-05
4358,0.0
4359,0.999966
4360,1.0
4361,0.00022204492
4362,4.725457e-13
4363,4.9290527e-10
4364,7.966769e-05
4365,6.2731437e-10
4366,8.557679e-07
4367,0.90749425
4368,5.7703843e-08
4369,1.12442855e-08
4370,5.739285e-09
4371,0.0042180927
4372,5.724966e-06
4373,0.99975175
4374,3.105662e-06
4375,1.0
4376,0.9868607
4377,2.4880725e-08
4378,1.0647333e-24
4379,0.99997187
4380,0.9963787
4381,1.2319883e-23
4382,0.0049604797
4383,0.9994947
4384,0.986349
4385,1.0
4386,2.5209554e-09
4387,0.99968064
4388,1.0
4389,6.276348e-11
4390,5.753515e-06
4391,0.9999937
4392,2.2831242e-18
4393,1.2598048e-08
4394,0.90352434
4395,3.8333153e-05
4396,2.0698394e-06
4397,0.99999905
4398,2.7651867e-09
4399,0.00014991614
4400,4.7046814e-07
4401,0.99999905
4402,2.1193809e-10
4403,0.9999982
4404,1.0
4405,1.0
4406,0.9915673
4407,1.0067964e-18
4408,0.9999995
4409,1.0
4410,1.3166956e-08
4411,1.05169356e-07
4412,0.9998907
4413,2.654257e-32
4414,8.184308e-15
4415,8.95438e-07
4416,0.9997129
4417,0.997355
4418,4.3858085e-16
4419,5.806232e-07
4420,4.891332e-35
4421,1.7029739e-10
4422,0.004110999
4423,4.8297802e-14
4424,0.99828196
4425,4.283929e-06
4426,0.9997793
4427,1.0
4428,0.0041862694
4429,1.0212944e-18
4430,1.8991024e-09
4431,2.0637577e-24
4432,1.0
4433,0.99994195
4434,0.9451741
4435,0.9781195
4436,1.0
4437,1.5176529e-06
4438,8.5549065e-05
4439,3.710162e-05
4440,6.454054e-14
4441,1.0
4442,1.0
4443,1.6666152e-07
4444,0.9999907
4445,1.9440475e-11
4446,2.2425536e-19
4447,1.0144965e-12
4448,0.0038689557
4449,3.578617e-08
4450,0.005749892
4451,0.9999994
4452,1.0639694e-10
4453,1.0
4454,1.5018489e-10
4455,8.390839e-14
4456,0.9994031
4457,1.0411668e-06
4458,1.0273543e-08
4459,2.565684e-10
4460,4.6391103e-12
4461,1.0
4462,0.00017857736
4463,7.6317805e-09
4464,2.6049818e-12
4465,1.5851692e-05
4466,0.0040834383
4467,0.9999044
4468,0.00011734479
4469,2.8986939e-08
4470,0.9999994
4471,1.0
4472,1.7403724e-07
4473,0.0029388391
4474,0.99994123
4475,2.7329616e-16
4476,1.0
4477,0.22214687
4478,4.97431e-14
4479,0.9999999
4480,7.5370914e-15
4481,0.99990606
4482,0.9997464
4483,1.0977987e-16
4484,0.9998443
4485,1.0
4486,0.9999999
4487,1.1827843e-08
4488,0.00027240877
4489,0.9999404
4490,2.4070013e-07
4491,0.99976474
4492,0.9999987
4493,0.99999976
4494,2.1816802e-09
4495,0.99830794
4496,1.0
4497,1.1345429e-06
4498,0.9970969
4499,0.00033584237
4500,1.0679794e-09
4501,7.721329e-09
4502,0.9999999
4503,0.99999964
4504,1.150422e-08
4505,0.7287674
4506,1.0
4507,1.0
4508,9.983002e-08
4509,1.0
4510,0.99999774
4511,0.9443149
4512,1.0
4513,7.890683e-09
4514,0.99980706
4515,0.9997813
4516,1.0
4517,0.0011964719
4518,1.35434215e-08
4519,0.01301513
4520,9.507477e-16
4521,0.0046618693
4522,2.2412168e-10
4523,1.4080303e-11
4524,2.5275046e-08
4525,0.9999963
4526,0.90633893
4527,0.9981249
4528,0.99298906
4529,2.0476152e-07
4530,3.8623768e-10
4531,0.99995315
4532,0.98402506
4533,0.00010858904
4534,4.1203338e-10
4535,4.9275724e-05
4536,0.9999374
4537,2.0985094e-09
4538,1.5765832e-10
4539,0.36844218
4540,2.664058e-23
4541,4.781618e-08
4542,0.9999999
4543,4.344132e-12
4544,7.724433e-10
4545,0.5091676
4546,1.0
4547,1.0
4548,0.36376333
4549,6.060724e-17
4550,0.9999602
4551,5.380197e-13
4552,0.9950411
4553,0.0034931393
4554,7.202789e-15
4555,4.7215903e-10
4556,0.9999989
4557,0.99999976
4558,1.8596221e-29
4559,1.0
4560,7.859338e-38
4561,8.088342e-22
4562,1.01527385e-25
4563,1.0
4564,1.0136765e-08
4565,5.1845594e-12
4566,0.99999964
4567,0.014148416
4568,1.7113226e-21
4569,3.8129017e-11
4570,1.2633616e-05
4571,1.8204518e-06
4572,0.99999523
4573,0.030510359
4574,1.0
4575,0.9999826
4576,1.3329225e-05
4577,0.99972314
4578,7.793583e-19
4579,1.09598546e-11
4580,0.99911875
4581,0.9999398
4582,6.6930234e-06
4583,3.5056921e-06
4584,0.9934348
4585,0.82961875
4586,9.972541e-07
4587,3.1954227e-13
4588,3.3138992e-08
4589,9.042384e-16
4590,7.086732e-05
4591,0.681015
4592,5.841592e-11
4593,1.0
4594,2.1390842e-05
4595,5.048984e-10
4596,0.9999957
4597,1.0
4598,8.343923e-13
4599,5.7920406e-06
4600,0.9999987
4601,6.132969e-22
4602,1.8937055e-07
4603,5.978697e-18
4604,0.004317569
4605,4.2581126e-11
4606,0.9999498
4607,1.0
4608,3.2791656e-06
4609,0.10004738
4610,1.4185636e-13
4611,0.8510376
4612,3.440563e-20
4613,1.0
4614,3.9534407e-11
4615,9.112433e-06
4616,7.568267e-11
4617,1.0
4618,7.882604e-24
4619,4.910462e-18
4620,0.9641801
4621,5.6484417e-09
4622,0.9999695
4623,1.0
4624,2.0261667e-16
4625,1.0221443e-10
4626,0.9999026
4627,0.9099597
4628,0.0034450558
4629,1.0
4630,1.0
4631,3.636507e-22
4632,1.2542995e-06
4633,1.0
4634,0.99813205
4635,5.643402e-05
4636,0.0007608236
4637,1.0
4638,0.9999999
4639,0.9990765
4640,1.0
4641,0.9999999
4642,1.0
4643,1.0
4644,8.380281e-22
4645,8.6489545e-11
4646,1.065359e-09
4647,0.00037322447
4648,9.8058845e-21
4649,6.07641e-20
4650,2.3661979e-11
4651,8.4487084e-07
4652,0.005620359
4653,0.00032736824
4654,0.9996606
4655,0.99999905
4656,9.762336e-08
4657,0.19925003
4658,1.0
4659,0.009283398
4660,0.0022582568
4661,1.0
4662,0.73633283
4663,0.7531216
4664,2.7995663e-08
4665,0.99999976
4666,1.0521811e-07
4667,8.4102436e-10
4668,6.9281154e-17
4669,1.8818751e-08
4670,0.9985114
4671,2.9092016e-07
4672,1.4548597e-07
4673,0.9988882
4674,5.7231508e-05
4675,1.6465843e-05
4676,8.166446e-13
4677,2.958871e-16
4678,3.2290263e-05
4679,0.9999963
4680,6.4142354e-09
4681,0.9999615
4682,1.0
4683,1.9090192e-05
4684,1.7900124e-05
4685,1.0
4686,0.99974924
4687,0.99847203
4688,3.7418537e-05
4689,1.0
4690,0.9999995
4691,1.0
4692,1.0
4693,0.99999964
4694,0.0049508205
4695,0.9953898
4696,0.9998884
4697,7.819926e-11
4698,0.99999166
4699,0.9976386
4700,0.99999523
4701,8.641101e-08
4702,1.0
4703,0.96627986
4704,1.0
4705,0.9999199
4706,3.652055e-05
4707,0.0069502657
4708,0.99999845
4709,1.3626465e-12
4710,0.99995387
4711,1.0
4712,1.248699e-13
4713,9.35732e-10
4714,0.99983287
4715,1.8944749e-17
4716,0.0029905972
4717,1.7400221e-15
4718,1.4765274e-10
4719,1.0
4720,1.3584987e-32
4721,0.00013172772
4722,0.9959376
4723,5.9194e-10
4724,0.99999046
4725,3.5222645e-33
4726,0.28764132
4727,0.999998
4728,1.2175839e-05
4729,0.9383179
4730,1.0
4731,0.99999976
4732,0.9233698
4733,1.4822711e-08
4734,0.9999658
4735,0.99974376
4736,2.4622254e-08
4737,8.657449e-16
4738,1.2357004e-06
4739,5.7079835e-10
4740,1.0
4741,0.07238084
4742,0.010853654
4743,2.7552041e-17
4744,1.0
4745,9.281995e-12
4746,7.452757e-06
4747,2.4979948e-13
4748,0.00060129067
4749,0.7143769
4750,2.2040619e-23
4751,0.99940705
4752,3.4481013e-06
4753,0.99999714
4754,3.5897123e-05
4755,3.2335542e-08
4756,8.075499e-19
4757,6.5998495e-15
4758,2.0259355e-08
4759,0.999311
4760,0.98300767
4761,0.9999918
4762,4.363344e-07
4763,0.8932324
4764,0.9999523
4765,1.0
4766,0.99980325
4767,0.9962613
4768,0.006532716
4769,0.0
4770,0.9999933
4771,5.260577e-14
4772,3.850729e-08
4773,1.631364e-18
4774,1.6380634e-08
4775,0.9999863
4776,0.004413816
4777,1.0
4778,2.9666126e-05
4779,5.2890008e-17
4780,0.97823334
4781,1.0
4782,8.720872e-09
4783,0.99999845
4784,1.8442961e-05
4785,1.0
4786,1.0
4787,0.99999547
4788,1.0
4789,3.5770615e-08
4790,0.9999565
4791,2.0387628e-19
4792,0.15408567
4793,0.88979423
4794,0.000100503894
4795,5.7404315e-10
4796,0.9999938
4797,0.9999467
4798,0.99996436
4799,5.503666e-05
4800,4.2421227e-09
4801,0.00052305375
4802,0.018408742
4803,4.4221313e-05
4804,0.99991095
4805,1.0
4806,5.5296353e-21
4807,3.5482227e-08
4808,0.9999982
4809,0.54898095
4810,2.3792084e-15
4811,0.9995684
4812,0.9999051
4813,1.0
4814,1.2573115e-06
4815,1.0
4816,0.9390814
4817,0.9225311
4818,0.99991345
4819,2.3660752e-23
4820,0.00011366126
4821,0.86176777
4822,4.4766296e-12
4823,0.0005496848
4824,0.66139734
4825,1.0
4826,2.5838498e-10
4827,4.8604276e-09
4828,0.9902166
4829,3.770529e-11
4830,0.28540033
4831,1.303487e-05
4832,0.99980503
4833,4.877413e-09
4834,1.410774e-06
4835,9.800147e-09
4836,0.011376555
4837,0.99927586
4838,3.080504e-08
4839,2.4865767e-06
4840,1.0
4841,0.26987752
4842,1.9653144e-06
4843,6.655533e-19
4844,5.456628e-37
4845,0.99194384
4846,1.0
4847,0.9970373
4848,0.9999865
4849,6.52633e-05
4850,1.0
4851,1.0
4852,0.0050110663
4853,1.0
4854,1.0
4855,0.9942364
4856,0.9999999
4857,0.9783756
4858,1.0
4859,0.999995
4860,1.0
4861,0.0005528527
4862,1.0
4863,1.492178e-05
4864,0.0013046806
4865,0.017000476
4866,0.9999242
4867,0.9999999
4868,0.999373
4869,5.5201656e-16
4870,7.9251324e-05
4871,6.644966e-08
4872,9.041625e-16
4873,3.643798e-10
4874,1.1702224e-08
4875,1.0
4876,0.9999995
4877,0.99792635
4878,5.663536e-12
4879,1.0
4880,0.00012778914
4881,0.9999187
4882,2.9880349e-07
4883,5.824767e-12
4884,1.3946283e-27
4885,1.0
4886,1.0
4887,2.4713716e-12
4888,0.9982509
4889,1.0
4890,0.9999987
4891,7.9705926e-17
4892,4.80422e-14
4893,1.1271914e-28
4894,0.9997887
4895,3.0766445e-24
4896,2.653964e-09
4897,0.0
4898,0.0056151594
4899,1.0
4900,1.0
4901,1.4096981e-06
4902,1.0
4903,1.0
4904,0.021046137
4905,0.9999813
4906,0.9950682
4907,0.9969638
4908,1.0
4909,1.1569288e-08
4910,1.0
4911,0.9999989
4912,1.0
4913,3.4960052e-05
4914,1.11746125e-11
4915,0.0
4916,2.8187534e-08
4917,0.99999774
4918,3.0924023e-15
4919,7.4607115e-08
4920,0.9999516
4921,6.09365e-15
4922,2.2432226e-10
4923,6.144623e-17
4924,0.96902865
4925,0.99861586
4926,1.0
4927,1.5913368e-12
4928,0.0006113936
4929,1.0
4930,2.0721957e-08
4931,0.6623808
4932,1.1481088e-07
4933,1.6990091e-10
4934,0.9823169
4935,1.9312877e-07
4936,0.0007591419
4937,9.437705e-15
4938,8.2295585e-12
4939,0.9994375
4940,1.367687e-24
4941,1.0
4942,0.9998729
4943,4.529776e-05
4944,3.6578343e-15
4945,0.009147083
4946,1.0
4947,6.352667e-08
4948,1.0
4949,0.01034198
4950,4.4547058e-05
4951,1.0
4952,3.0964266e-08
4953,0.9335915
4954,4.576053e-13
4955,0.9999671
4956,0.99992895
4957,4.7451815e-07
4958,1.0
4959,0.00943538
4960,0.0030416416
4961,0.99836236
4962,0.96126384
4963,0.006679272
4964,0.99984336
4965,0.008336433
4966,0.73867697
4967,1.2188725e-10
4968,2.3829793e-14
4969,0.64105856
4970,0.05417351
4971,7.967496e-07
4972,1.0
4973,1.0
4974,0.99991417
4975,1.0
4976,0.9999013
4977,0.99779415
4978,0.999982
4979,0.0045627425
4980,0.9999795
4981,1.0
4982,0.99969494
4983,1.8355897e-09
4984,0.9854108
4985,0.004137509
4986,2.5521349e-05
4987,1.0
4988,0.0008835845
4989,7.6258686e-25
4990,0.9997689
4991,1.1255398e-16
4992,0.9999994
4993,1.3635914e-33
4994,1.25831345e-08
4995,0.00036280183
4996,0.00011905639
4997,0.99999857
4998,0.9999994
4999,5.1918926e-07
5000,6.4171114e-20
5001,0.9999634
5002,0.7468557
5003,2.8342473e-08
5004,4.7965954e-05
5005,3.1112393e-07
5006,1.0
5007,0.9916482
5008,1.0
5009,4.7640913e-09
5010,4.1936482e-11
5011,0.98278713
5012,0.99867105
5013,0.7989511
5014,2.1686225e-14
5015,0.0002254546
5016,2.711226e-10
5017,2.3841424e-22
5018,4.730652e-09
5019,0.0
5020,1.4469231e-09
5021,1.3582743e-08
5022,1.7941974e-20
5023,0.99678016
5024,5.5651945e-11
5025,1.802111e-15
5026,1.0
5027,1.18004415e-08
5028,1.40363745e-05
5029,0.9999995
5030,1.0
5031,0.9977581
5032,0.9999949
5033,0.99997234
5034,1.0
5035,1.9826474e-07
5036,1.0
5037,1.0
5038,0.99999595
5039,0.999969
5040,0.999335
5041,0.000104164144
5042,1.2035714e-11
5043,5.038086e-17
5044,0.99998164
5045,2.0700694e-09
5046,7.725861e-07
5047,1.1125109e-06
5048,1.0
5049,1.0
5050,5.9471768e-12
5051,1.0
5052,1.1012519e-06
5053,0.29614797
5054,0.013706221
5055,0.99996936
5056,3.4833602e-06
5057,1.0
5058,0.013787004
5059,1.9833019e-11
5060,0.0
5061,0.73535204
5062,0.9999999
5063,0.15371178
5064,6.6313596e-33
5065,0.00015618328
5066,8.912631e-30
5067,0.1894704
5068,1.0
5069,6.803955e-06
5070,6.7305234e-07
5071,4.7992633e-15
5072,0.0019110407
5073,1.0
5074,3.8679463e-08
5075,2.6975067e-09
5076,0.0020905372
5077,3.428541e-17
5078,9.17213e-06
5079,2.134473e-13
5080,0.5082031
5081,0.99981266
5082,1.0
5083,1.0
5084,0.9219319
5085,5.0037693e-11
5086,1.0
5087,1.4192735e-08
5088,0.14603832
5089,0.99982136
5090,0.99953675
5091,1.6241124e-17
5092,2.1758752e-16
5093,5.8947966e-24
5094,0.0
5095,0.9999943
5096,0.0
5097,7.2625226e-06
5098,1.1093889e-15
5099,1.7682762e-05
5100,0.18868688
5101,0.9999999
5102,0.0001436574
5103,1.3773098e-17
5104,2.2833755e-19
5105,7.644624e-07
5106,0.017124712
5107,0.99996614
5108,2.9012062e-11
5109,1.0
5110,1.0
5111,2.0648772e-08
5112,5.276294e-10
5113,6.721166e-23
5114,5.6680266e-10
5115,1.2211495e-08
5116,4.3751716e-06
5117,1.0
5118,0.999974
5119,0.009510692
5120,0.00012872499
5121,7.631146e-15
5122,1.683492e-15
5123,0.0
5124,1.0
5125,0.99991035
5126,0.032277927
5127,4.792346e-12
5128,0.9731712
5129,0.8682874
5130,0.99966836
5131,1.3624899e-13
5132,0.9999994
5133,1.2576257e-14
5134,0.9725301
5135,1.9337207e-09
5136,8.296548e-14
5137,2.7515247e-12
5138,0.999723
5139,0.99998665
5140,0.99999404
5141,1.0
5142,0.0015497251
5143,2.4088362e-07
5144,2.1536046e-08
5145,1.0
5146,1.2690772e-09
5147,0.9999615
5148,0.99836487
5149,1.0
5150,0.012486242
5151,0.94493824
5152,1.1206516e-12
5153,9.101689e-11
5154,2.3264718e-11
5155,0.9779895
5156,1.7297044e-08
5157,0.99999976
5158,0.9964347
5159,2.4464075e-08
5160,0.9915792
5161,0.9900601
5162,9.9211865e-14
5163,3.2789008e-10
5164,0.99531025
5165,3.314528e-10
5166,1.0
5167,2.9802846e-10
5168,1.4662349e-08
5169,0.00031805018
5170,0.9999925
5171,0.9999995
5172,1.9769764e-29
5173,0.99999845
5174,0.9998771
5175,1.0
5176,7.711586e-09
5177,0.5300909
5178,1.7373188e-27
5179,3.9090567e-12
5180,0.9999989
5181,5.4067455e-14
5182,0.0045294273
5183,0.9981351
5184,0.99978215
5185,9.429368e-20
5186,0.0026119058
5187,2.0944512e-05
5188,0.0
5189,0.9999988
5190,6.8960144e-09
5191,0.99570954
5192,1.3687374e-11
5193,1.0
5194,0.0017393022
5195,4.3657158e-10
5196,0.0
5197,4.8490287e-09
5198,0.99987185
5199,1.5134277e-19
5200,0.102806166
5201,1.0
5202,1.240843e-09
5203,0.9999925
5204,0.99999976
5205,0.99077845
5206,6.2408856e-07
5207,3.0467204e-06
5208,1.26859434e-11
5209,4.9121213e-06
5210,0.99999964
5211,1.0
5212,0.29395837
5213,0.99972683
5214,5.768551e-14
5215,0.9999002
5216,1.0
5217,3.784417e-09
5218,1.1262912e-07
5219,0.99999297
5220,0.2733622
5221,3.2944303e-09
5222,1.463255e-14
5223,4.6287915e-14
5224,0.99999917
5225,1.6073956e-11
5226,2.8014355e-08
5227,0.0024339235
5228,0.999736
5229,0.00010999995
5230,0.9999944
5231,0.99999595
5232,1.4997892e-27
5233,0.9999479
5234,1.0
5235,1.0
5236,7.056028e-11
5237,0.95721924
5238,0.9996669
5239,1.8825065e-05
5240,6.6687007e-18
5241,1.0
5242,0.99999666
5243,3.6359237e-05
5244,3.416395e-08
5245,3.6470713e-26
5246,4.156198e-11
5247,0.99962616
5248,2.294779e-12
5249,0.9998196
5250,1.0
5251,0.95992327
5252,6.6960566e-32
5253,0.0
5254,0.0007182395
5255,0.00011878084
5256,6.3887705e-06
5257,5.6361676e-11
5258,2.49748e-17
5259,0.0019178039
5260,1.0
5261,1.3601016e-06
5262,5.1412822e-11
5263,0.9988607
5264,1.547639e-05
5265,0.74555355
5266,1.0
5267,0.0015658843
5268,1.5840229e-07
5269,9.281054e-09
5270,0.9999763
5271,1.0
5272,0.99402833
5273,0.9999809
5274,3.851544e-12
5275,1.0
5276,5.1203185e-23
5277,3.4576342e-09
5278,0.059870098
5279,5.9209295e-08
5280,0.9999995
5281,6.419956e-11
5282,9.600518e-13
5283,1.4672398e-26
5284,0.99966466
5285,1.0
5286,1.475691e-29
5287,0.008962347
5288,3.6744046e-16
5289,0.0032877342
5290,0.98351914
5291,0.25558674
5292,0.9999988
5293,3.8024482e-05
5294,2.3090722e-06
5295,0.0013911307
5296,1.1293997e-09
5297,1.8992143e-17
5298,0.9994999
5299,0.99992585
5300,5.230809e-11
5301,1.0
5302,0.9997855
5303,5.279294e-07
5304,0.00026291527
5305,0.0040689106
5306,4.4693117e-11
5307,0.9908861
5308,0.0015101848
5309,6.2567966e-07
5310,1.6150143e-05
5311,3.988984e-24
5312,2.3232648e-08
5313,7.240897e-09
5314,1.0
5315,4.017915e-07
5316,0.9993893
5317,0.15579228
5318,7.7431e-12
5319,0.004708712
5320,0.7210354
5321,0.96066415
5322,1.0
5323,1.0932749e-06
5324,1.0019454e-19
5325,2.9099343e-15
5326,1.0
5327,1.8308028e-09
5328,9.760032e-07
5329,4.765116e-10
5330,1.0
5331,2.5028044e-07
5332,1.4085474e-07
5333,3.2334947e-14
5334,1.5794974e-13
5335,1.0
5336,1.0
5337,1.4530517e-07
5338,0.9968984
5339,0.004282436
5340,0.05772809
5341,3.349947e-05
5342,8.4488555e-08
5343,6.0034363e-05
5344,4.2744827e-12
5345,3.648231e-12
5346,1.0
5347,2.6627497e-10
5348,3.0480736e-11
5349,0.98758566
5350,0.9860741
5351,0.0022727218
5352,0.9998472
5353,0.17069247
5354,6.485833e-17
5355,6.15691e-12
5356,1.0
5357,3.1233639e-18
5358,0.007562253
5359,0.99999356
5360,0.9999609
5361,1.2171253e-14
5362,7.2808615e-10
5363,2.1935679e-05
5364,0.99999106
5365,7.746066e-09
5366,3.830973e-05
5367,0.99999964
5368,7.0699168e-15
5369,1.0
5370,0.99900204
5371,0.9998461
5372,1.0
5373,0.93477976
5374,1.4849877e-05
5375,2.2115437e-07
5376,6.3293704e-09
5377,0.9999999
5378,0.011951815
5379,0.9998554
5380,4.384925e-06
5381,0.00036766805
5382,8.606034e-08
5383,1.0
5384,6.410542e-09
5385,0.9978968
5386,0.2897352
5387,5.210992e-26
5388,0.9952793
5389,0.99986315
5390,3.0651276e-10
5391,4.854169e-11
5392,0.005236347
5393,5.023816e-10
5394,0.99125797
5395,1.7357024e-12
5396,0.9999994
5397,1.4447682e-18
5398,0.99999416
5399,0.99990284
5400,1.6635149e-10
5401,0.999998
5402,0.99942374
5403,2.8713496e-24
5404,0.99996674
5405,0.9999851
5406,3.2807088e-10
5407,0.0
5408,1.0
5409,0.0015763816
5410,0.00045070273
5411,0.99800485
5412,1.0
5413,0.0009272913
5414,5.39928e-07
5415,0.99993396
5416,1.0
5417,0.009099197
5418,8.3792753e-07
5419,3.3073196e-05
5420,7.600181e-29
5421,1.12491545e-08
5422,0.00034297793
5423,1.8960521e-12
5424,0.018392377
5425,6.25484e-10
5426,2.2498273e-06
5427,1.0
5428,4.5025055e-05
5429,0.33437145
5430,4.123536e-09
5431,1.0
5432,2.1015227e-08
5433,1.8988782e-20
5434,1.0
5435,1.6092347e-09
5436,0.00047325372
5437,1.1184725e-10
5438,1.5987937e-12
5439,2.2105664e-12
5440,0.9999696
5441,3.704309e-07
5442,1.0480597e-10
5443,1.6168926e-07
5444,1.0
5445,0.0008141622
5446,2.1401191e-13
5447,1.7204523e-15
5448,3.6569275e-11
5449,4.129236e-12
5450,0.9992157
5451,1.0
5452,2.5888385e-09
5453,1.0402163e-15
5454,1.3049171e-16
5455,5.975806e-09
5456,6.085983e-15
5457,0.024756242
5458,3.9822694e-06
5459,0.009295458
5460,4.2308903e-13
5461,0.9996915
5462,0.99998355
5463,4.2595793e-06
5464,7.4825744e-05
5465,1.0
5466,9.089939e-12
5467,6.8157345e-07
5468,0.002589145
5469,9.207645e-14
5470,7.837647e-27
5471,2.982715e-16
5472,4.6954853e-09
5473,3.985358e-08
5474,1.96156e-08
5475,3.4544811e-10
5476,2.8048494e-10
5477,4.7050464e-11
5478,5.0796977e-15
5479,0.069114
5480,1.4546669e-11
5481,2.8206469e-19
5482,0.03773694
5483,1.6041567e-07
5484,0.0006943968
5485,0.008916941
5486,1.0
5487,0.0056725726
5488,0.031944595
5489,1.0
5490,1.0
5491,0.0039411085
5492,6.6077587e-06
5493,1.0
5494,0.0627528
5495,0.99992335
5496,1.1158453e-21
5497,1.0
5498,0.044156183
5499,7.6946286e-17
5500,4.6207265e-15
5501,1.0
5502,1.0395573e-16
5503,0.99992037
5504,4.419263e-12
5505,1.2464444e-11
5506,0.97906506
5507,1.7148926e-06
5508,0.9999995
5509,0.00015316902
5510,0.023891674
5511,0.7937234
5512,0.9948042
5513,0.998514
5514,0.9704625
5515,0.008977013
5516,0.0001030459
5517,1.0
5518,1.4533424e-17
5519,0.0007906533
5520,2.9521075e-23
5521,0.99740833
5522,2.0212474e-14
5523,2.3033566e-08
5524,0.031393636
5525,0.99994254
5526,1.0
5527,0.99999714
5528,0.0016063313
5529,2.7592422e-14
5530,1.0
5531,0.002521531
5532,0.00020591117
5533,1.9542907e-14
5534,0.9990977
5535,6.1279554e-10
5536,9.118771e-07
5537,1.0
5538,1.3348303e-07
5539,1.0
5540,3.3802683e-14
5541,7.677273e-09
5542,0.99999607
5543,0.0
5544,9.4559e-12
5545,0.0
5546,4.425679e-07
5547,1.0
5548,4.4342377e-10
5549,0.99977
5550,8.478913e-07
5551,0.39093462
5552,1.09462224e-13
5553,1.3586785e-08
5554,0.0050647343
5555,1.8947608e-09
5556,2.7350217e-05
5557,2.2252918e-06
5558,1.2690546e-14
5559,0.9608467
5560,4.4983306e-18
5561,1.1158313e-12
5562,1.0
5563,1.0
5564,0.99799573
5565,1.4129287e-12
5566,0.9988469
5567,0.9999274
5568,0.00030230603
5569,1.0
5570,0.0
5571,1.2479992e-05
5572,2.7682673e-10
5573,1.0
5574,0.018207567
5575,1.0
5576,3.547148e-11
5577,3.2773748e-14
5578,0.0005641182
5579,0.9999919
5580,7.7563315e-19
5581,1.7962004e-09
5582,1.0
5583,1.8340951e-07
5584,0.004284156
5585,0.9991021
5586,5.9750164e-07
5587,6.968225e-11
5588,1.0
5589,4.8646847e-09
5590,0.9968844
5591,0.0005875892
5592,0.0010330785
5593,2.1505957e-05
5594,0.9999999
5595,5.8775823e-10
5596,0.99741876
5597,1.0
5598,4.5888342e-08
5599,0.0144652445
5600,8.8917215e-05
5601,6.2572897e-24
5602,0.9995815
5603,1.0
5604,3.5175055e-10
5605,1.0
5606,2.3543383e-20
5607,3.1655597e-06
5608,0.9999614
5609,3.245457e-14
5610,1.540157e-16
5611,1.0
5612,0.0
5613,0.9998222
5614,0.00019093801
5615,6.2118255e-07
5616,0.00080580334
5617,0.9999844
5618,0.99999726
5619,0.99999964
5620,1.0
5621,1.0
5622,7.429965e-20
5623,0.050951518
5624,1.0
5625,0.26900563
5626,0.99999547
5627,1.0
5628,1.0
5629,0.9999827
5630,1.0
5631,7.3331525e-14
5632,1.0
5633,7.7554635e-14
5634,2.722186e-06
5635,0.995764
5636,1.0
5637,0.99999917
5638,0.9350292
5639,0.99993837
5640,2.4446445e-08
5641,0.9994836
5642,0.9999788
5643,0.99994814
5644,2.6329041e-20
5645,3.7531456e-10
5646,2.3462586e-05
5647,1.0
5648,1.0
5649,3.2205666e-08
5650,1.0
5651,7.502522e-07
5652,0.0734762
5653,0.99998164
5654,0.0011660674
5655,3.216091e-05
5656,6.33505e-08
5657,0.9995363
5658,0.9999937
5659,3.3003425e-06
5660,4.8923827e-14
5661,0.999925
5662,2.7360915e-05
5663,6.2684754e-15
5664,3.38368e-06
5665,1.0075279e-15
5666,2.3723203e-08
5667,0.99994195
5668,0.99993086
5669,0.00014589664
5670,0.99999964
5671,2.2550797e-10
5672,0.93184775
5673,0.9998512
5674,2.909609e-05
5675,1.0
5676,0.99955255
5677,6.133196e-13
5678,0.026981808
5679,0.00077766797
5680,0.98974085
5681,6.0827433e-12
